Id,Sales
31914,4091.1377084457426
31938,6614.391825149355
31909,7318.657391153387
31908,3605.4412623040944
31907,3720.6577714933724
31906,5690.70847445973
31905,4912.69545939247
31904,2563.676113445833
31903,4483.890551404232
31902,5508.294874605257
31901,8152.680972864505
31900,6198.385282210608
31910,5321.702714890473
31899,5592.7883897329575
31897,4039.9318363834223
31896,4780.407098198384
31895,5647.523939369877
31894,4762.499165999483
31893,3865.808330433817
31892,6124.90590752784
31891,3707.1114426019462
31890,3810.924330652887
31889,5359.883871844852
31888,4411.803014529429
31898,5659.037175990935
31911,7087.354921998145
31912,5279.550209463908
31913,4362.155486315493
31937,5304.870639298884
31936,9007.73970221616
31935,4213.845024865489
31934,5245.471700561736
31933,4233.643035574581
31932,5513.2027654533085
31931,3747.4412320355505
31930,10836.095520794413
31929,10884.212850696425
31928,4139.289162945132
31927,8017.283865627416
31926,5059.459358144619
31925,3190.5781000793118
31924,5376.7595472033845
31923,3686.422294751764
31922,3557.6090442714267
31921,5058.260523128345
31920,5612.314470818963
31919,12094.58010807104
31918,6316.461822409093
31917,3699.614381976554
31916,7369.760376408284
31915,4203.468144698819
31939,3622.5755868873166
31991,4681.671012313853
32097,4279.782722535316
31993,8754.867077868217
32070,3993.749786879417
32069,5059.578563097295
32068,4472.535842405019
32067,6635.46311062428
32066,4374.433321441882
32065,4223.354800836911
32064,4457.328906976709
32063,6930.34739003648
32062,4810.883821953191
32061,5072.097159485605
32060,6277.35028912035
32059,5891.598908132847
32058,3646.4034058263037
32057,5170.327459500486
32056,8476.161517024722
32055,4345.795654091503
32054,3999.3766463117922
32053,3739.076712843248
32052,5344.579772498801
32051,7547.012200987083
32050,3602.516470579244
32049,5955.986069111236
32048,6081.30241588701
32071,3822.6078900118023
32047,4923.351766220135
32072,3565.9043674644004
32074,5973.974711344385
31887,4954.56212382301
32096,3803.208949529908
32095,3917.701796206407
32094,4416.952468784732
32093,8388.230429094488
32092,1862.9515991108851
32091,4930.089065969461
32090,5176.248349215984
32089,3734.205972383888
32088,9093.162231707678
32087,3219.613560605303
32086,4132.851349383551
32085,7141.145613169955
32084,6632.94923095384
32083,5122.135291925324
32082,7636.483011837272
32081,8953.604784473899
32080,4061.4815779261544
32079,5692.239046144763
32078,6048.820110408466
32077,8296.54457472617
32076,8328.873831958666
32075,7706.012233477144
32073,3984.790640753269
31992,4754.213594535568
32046,6458.94639665528
32044,5027.511277119398
32016,4282.453411617329
32015,3871.5246572072647
32014,6363.659800531541
32013,2926.850286001075
32012,4463.815549825515
32011,3970.154163168422
32010,2621.2524320983684
32009,7135.056055810879
32008,5110.039262779536
32007,9063.759413025371
32006,7183.596582225832
32005,6717.848890261613
32004,4125.5267928612275
32003,4880.476526998855
32002,5679.110138251641
32001,3907.115145546777
32000,2637.74134486485
31999,4916.169402470838
31998,3741.8261320746788
31997,7159.85604671165
31996,3232.8620301826477
31995,3968.3426605793816
31994,6454.862767353903
32017,7051.948485845202
32045,2921.3585254966893
32018,8955.573023738367
32020,4006.9275421983575
32043,3299.518552376864
32042,3529.0498557508085
32041,5624.108389061308
32040,3631.2545769883263
32039,4306.598308275653
32038,4850.343068419547
32037,2743.3093173914417
32036,4145.670675062513
32035,5185.180671230729
32034,10175.657650359952
32033,4786.884469151568
32032,11284.489116025161
32031,6354.321134601428
32030,5873.286477267173
32029,4846.751836397745
32028,3506.7962838481203
32027,7173.783333128062
32026,5573.440058469237
32025,3660.4851098593826
32024,5026.536575210394
32023,5291.193269565937
32022,11799.430257054226
32021,4227.089730740119
32019,6477.558815170598
31886,5672.579763106927
31779,3833.5772228935143
31884,5173.992642718611
31747,3533.9029115271505
31746,3871.0991814824256
31745,5610.885206327666
31744,4743.303393310819
31743,3954.9442188552043
31742,4418.032775721372
31741,6509.627331586422
31740,4937.508709188411
31739,3555.2703507296383
31738,10255.220491273007
31748,6094.486243937199
31737,3060.6108260570622
31735,5145.832561602525
31734,5463.377869197777
31733,4256.017998569231
31732,5269.320217433507
31731,7047.994034867261
31730,5018.495061724245
31729,4901.476282326194
31728,3978.3473181681175
31727,3288.447305887805
31726,6850.121882482698
31736,6943.010546810561
31749,5674.248666057107
31750,5109.1394557256635
31751,3556.0063059413674
31774,4037.4007730796366
31773,4252.120479073372
31772,4231.371710393805
31771,3839.975637883912
31770,4050.6271440782475
31769,7236.552982371659
31768,5277.785125522838
31767,3463.6167193019487
31766,4961.236675225853
31765,3904.592697471659
31764,8732.940730439057
31763,5280.069422405673
31762,4959.023851389415
31761,5500.343235817651
31760,3259.469013936655
31759,5281.14246479386
31758,6135.054382137578
31757,5009.281966296434
31756,4966.629432776133
31755,4963.959128875976
31754,5326.821414116169
31753,7989.218152184624
31752,5793.903408679724
31725,5035.263192112701
31724,7641.174918081902
31723,6020.442481189678
31722,6278.897563064881
31694,4338.927372063845
31693,5211.159147621975
31692,7147.896631752951
31691,8814.857719652795
31690,7324.076271575408
31689,3850.238539357786
31688,3412.8591914528124
31687,3534.159611011638
31686,6584.311150563628
31685,5108.893458958083
31684,6419.734942037232
31683,5002.433405375801
31682,4409.152633443269
31681,3251.9124904597425
31680,5805.459184505616
31679,6871.40430213511
31678,4476.766438227313
31677,4964.399932231292
31676,4242.145728378196
31675,8516.540983615716
31674,5480.328403330887
31673,3697.9137462654166
32098,5622.956708397496
31695,4621.277127085885
31775,6813.887735037181
31696,3224.3750542767616
31698,7022.334797041391
31721,4598.433896300094
31720,7604.298126174397
31719,4635.797427766651
31718,5441.266863208666
31717,3488.219339413663
31716,4582.012101313585
31715,5210.183713635245
31714,4691.649969297961
31713,5365.760961193566
31712,4753.839639753862
31711,2868.6482924961197
31710,5608.128671673753
31709,3216.965588825161
31708,5785.374478067152
31707,3633.594543079134
31706,3760.0497113502815
31705,5404.553173814738
31704,7908.895378642334
31703,3822.2751307742124
31702,3877.8026026908337
31701,3658.037999514323
31700,4043.711773472079
31699,7532.359966371261
31697,6750.031838229984
31776,4938.789101714118
31777,5952.3975578672635
31778,4208.873688331664
31856,4786.970018217398
31855,3429.0750757401606
31854,6038.4652668338895
31853,4692.398968442523
31852,7993.558090068493
31851,7476.919275572754
31850,3283.808035247914
31849,5951.544258537712
31848,6566.060522020835
31847,6057.331161044631
31846,4692.588138930434
31845,5704.667387638188
31844,4839.668981729877
31843,4709.938824978613
31842,3980.443706078081
31841,2678.0269382129927
31840,4153.657683037733
31839,3753.5371606755243
31838,5426.690139841545
31837,4298.635184044753
31836,6698.09136704541
31835,6131.965050400354
31834,4113.851416394946
31857,2886.8018778581104
31833,2300.4315229217495
31858,5448.9057054656705
31860,7154.550981656024
31883,5862.6436103911665
31882,2881.277147101101
31881,5570.316311072076
31880,4893.558726852362
31879,7205.4336014049895
31878,3759.828048026158
31877,6676.115804932837
31876,3909.781641065763
31875,2675.128541094404
31874,16429.239619787484
31873,9846.165561280339
31872,4646.540298990204
31871,7795.075149324539
31870,4523.010037459842
31869,2038.3240150901881
31868,4571.98426788026
31867,8149.621184652089
31866,15952.369461023325
31865,5974.481831278534
31864,4328.557698243067
31863,7012.698524376887
31862,6217.2329138189625
31861,5675.824746863179
31859,3469.2968468857753
31885,5985.091144201981
31832,5647.144857075954
31830,5739.294885089386
31802,3914.998175506635
31801,5895.839796990768
31800,6056.074065655218
31799,4715.28066130407
31798,3187.5305609560082
31797,4658.36979284565
31796,5602.753437800078
31795,5791.8206487144735
31794,4616.781232253577
31793,5896.1602789303
31792,6230.989850327396
31791,8081.798596112562
31790,4718.878291275241
31789,6799.793419149511
31788,5502.442955036482
31787,4373.84997882106
31786,6596.886128662716
31785,4293.806218574193
31784,6206.376452826133
31783,5772.357588583337
31782,6721.290125552438
31781,6385.981199234232
31780,4622.452457789135
31803,6683.697349966732
31831,8575.901972124964
31804,5187.50235617007
31806,4362.944205371497
31829,4312.443523352852
31828,4564.1655613645235
31827,3987.3152843779562
31826,6111.557498840811
31825,5650.763221108841
31824,5091.62972314526
31823,8155.1071879953715
31822,3879.050257618327
31821,3986.6363871545705
31820,5332.064157457696
31819,5190.69425655138
31818,5600.553328127712
31817,6735.975087098947
31816,3300.490012945583
31815,5743.328595383303
31814,2702.8033052383807
31813,5079.253109132791
31812,4047.4004718245255
31811,3678.0114869495046
31810,5050.761959642645
31809,5430.484592792376
31808,5703.4301257277775
31807,4214.87584278887
31805,4565.338289493824
32099,5740.201726185641
32100,5038.894363436867
32101,3744.2316213303275
32392,5546.9345262670995
32391,4888.169846752667
32390,5656.6059358713255
32389,5059.727280454825
32388,5174.266243495524
32387,5166.53140917704
32386,3843.8555405947313
32385,5281.881964035228
32384,4096.161992767778
32383,4370.0460719956145
32393,3936.4427456695676
32382,5478.574763851873
32380,4239.411216101346
32379,8025.902030802063
32378,6646.952202507155
32377,4335.3366158041445
32376,8198.294263437827
32375,8052.622973685457
32374,3249.110848340145
32373,4954.732570979479
32372,8624.307945885412
32371,6746.798187925978
32381,4209.0516540952085
32394,5815.447324587698
32395,5354.514702774743
32396,4930.758116913625
32419,6777.099087039722
32418,7468.963367420091
32417,5139.165743341675
32416,5168.066234741091
32415,4961.449072915526
32414,3229.7970034732925
32413,3247.8360459835585
32412,5038.284466516154
32411,5285.765252244753
32410,5675.773333846079
32409,4596.522351497149
32408,5247.085833404101
32407,6319.075180600197
32406,3367.8718093047282
32405,4017.053739157653
32404,6547.319181109309
32403,5375.264416723287
32402,4500.764765991991
32401,3851.479996917784
32400,4105.436673114496
32399,7597.608536715033
32398,5275.232765893435
32397,5602.39053032521
32370,4308.5187261589335
32369,8878.611894757032
32368,4042.320238054376
32367,5948.871910812393
32339,3350.9038907978056
32338,7875.774392413824
32337,7352.591748785383
32336,2922.2413185264454
32335,4523.589149367246
32334,5959.431791970984
32333,3845.004908286287
32332,5574.698459327567
32331,5702.422456033202
32330,4515.782863961735
32329,7337.080789433198
32328,3726.00425751049
32327,4077.517987140086
32326,4426.011948820165
32325,6172.076955946853
32324,5123.788063066869
32323,5472.749995396869
32322,7592.967037135313
32321,3460.981688565846
32320,3233.663327271388
32319,13835.363981054188
32318,6283.638033127458
32317,2880.1563901006652
32340,5366.471440959133
32420,3892.919743659271
32341,4970.50387638312
32343,7042.432742643206
32366,4616.357600203515
32365,2689.486440022105
32364,5535.803272212599
32363,7305.96142211766
32362,6203.285732906395
32361,4898.815113558681
32360,6542.307133057061
32359,3960.516726695053
32358,5840.982101031868
32357,5195.881401477474
32356,5422.71982010672
32355,4027.3912331826127
32354,4069.1909121704216
32353,4005.6430543733322
32352,5240.8953263088315
32351,3236.63636580569
32350,6132.840472387387
32349,2680.195744502993
32348,5769.1744349387645
32347,3840.4354318694554
32346,3375.3307871354446
32345,7076.09253864709
32344,4507.577825160511
32342,4008.4910148886315
32421,7284.9319567330285
32422,2825.7375670267893
32423,2744.7163774050086
32500,4872.973665492321
32499,3461.5895474983336
32498,2940.1265144598246
32497,5870.821667224996
32496,5711.764511008625
32495,4817.054062918969
32494,5303.124636310817
32493,3250.3079760101036
32492,4411.095091237931
32491,8968.38194183614
32490,3423.502284828911
32489,7561.351029711075
32488,3422.4410522095686
32487,4654.907946706665
32486,5324.575200560685
32485,5854.200941469232
32484,6440.50055975946
32483,5719.350545737992
32482,4660.226131105065
32481,2622.9724093612276
32480,5085.684135425961
32479,7018.965139310281
32478,5870.1323242944745
32501,6733.070368580727
32477,5605.796282867928
32502,7936.916774568752
32504,4962.638509855771
32527,17617.28003662335
32526,5370.962072420148
32525,7145.850548590002
32524,4179.046100308073
32523,3701.6295360606027
32522,4290.424248990239
32521,4239.2872202673725
32520,3228.240016423396
32519,3676.7970009511146
32518,3542.2681716210645
32517,5489.435219848407
32516,7655.791487603534
32515,4069.025873648774
32514,7636.455832250996
32513,7754.544155110157
32512,4117.4008745429555
32511,3334.0856586207783
32510,9383.603066652553
32509,6652.193956246165
32508,7610.280198843533
32507,3947.0565903364345
32506,4720.68605154818
32505,6035.769868788518
32503,3981.574199863403
32316,3907.349422061305
32476,5526.398695618911
32474,4998.342475520871
32446,4063.8747487087917
32445,4959.236093607983
32444,5070.278917738002
32443,3373.360702755527
32442,5697.986159213394
32441,5977.790763215904
32440,3380.1165143849903
32439,3660.4322630740608
32438,3323.049101026333
32437,4678.076214441996
32436,4012.3428262617963
32435,4062.4238350739956
32434,3906.835197139695
32433,4809.778621150083
32432,6272.801917487439
32431,4252.888644190109
32430,8091.91524587501
32429,5588.993165636438
32428,3505.5963467832007
32427,5593.945336990573
32426,6151.275812215069
32425,9316.700123640341
32424,4782.192887860373
32447,3911.28795744932
32475,3164.9808180959967
32448,5973.971538692569
32450,4368.362199387672
32473,3735.1635238039735
32472,8249.055875982429
32471,4990.6402055478875
32470,3312.665138182332
32469,4585.0917765498425
32468,6696.02154530497
32467,6642.27217810515
32466,4536.269733695701
32465,5450.969354019816
32464,3693.8216123333486
32463,3403.57723252909
32462,3521.4579981853726
32461,9652.589020076986
32460,7118.274225507604
32459,6009.130051011094
32458,4523.940648018276
32457,5658.658962940126
32456,6820.318996968769
32455,6498.803198494932
32454,3737.6921645417883
32453,4620.461826009218
32452,10787.935123372998
32451,3297.5954383258795
32449,6215.599948354805
32315,4016.249373648746
32528,4353.412239978779
32313,9838.576303368875
32177,5538.512370683617
32176,4779.710040906418
32175,5816.683451179319
32174,4843.264482595411
32173,4642.698627334645
32172,3919.624957587118
32171,8077.406011008201
32170,6626.938913394323
32169,6409.321130254437
32168,2853.042196967192
32178,2517.1576000525656
32167,4633.638712493748
32165,3836.2133545071993
32164,4370.444923338286
32163,6919.1526740691
32162,3893.902770879603
32161,5194.828449882441
32160,5259.590409138884
32159,4266.864318155878
32158,6391.221213166895
32157,5139.938377033763
32156,4256.2207553114
32166,8834.93417960991
32179,4421.323257301164
32180,4679.760163098237
32181,4539.064569923609
32204,4269.874064246228
32203,5556.713074827931
32202,6104.785095546599
32201,5336.580405549104
32200,5068.49406970179
32199,3288.0912164051747
32198,3998.775291892969
32197,5436.9150838185105
32196,6074.630246344471
32195,5816.1308236893265
32194,3204.0059524454327
32193,6389.097447975083
32192,5398.84227188437
32191,4457.8277766658675
32190,5020.632531879484
32189,3452.1050941676503
32188,6624.011082852849
32187,4899.200733389265
32186,6439.124960225492
32185,3730.967897070865
32184,6059.208610800948
32183,5386.006395430245
32182,3588.7591255173675
32314,4637.335571064558
32154,5886.313633364043
32153,5629.129148233411
32152,3621.1571566650027
32124,5457.032729949295
32123,4232.096769602387
32122,8728.191923685492
32121,6404.6864014060975
32120,7080.010719416468
32119,4096.078309258713
32118,3847.1632740514688
32117,6692.963813264518
32116,3172.4096333936204
32115,5103.93820361441
32114,5270.598737156173
32113,3572.695818727413
32112,3520.7289656208245
32111,4047.0860737682224
32110,3842.744421147402
32109,5150.850718013722
32108,4226.559419724607
32107,4527.991136821759
32106,15170.262751827458
32105,5540.9345309193295
32104,2526.1730356187377
32103,3242.16774532149
32102,3790.6411260514533
32125,3385.955067073922
32205,5856.356970674478
32126,4613.873455790983
32128,6580.974286700643
32151,4474.200287807221
32150,5836.089772312791
32149,3362.903555133121
32148,5220.847438719955
32147,6970.98693665444
32146,7586.772583342351
32145,4723.406799796707
32144,4605.032848697126
32143,3250.1989301295603
32142,5093.760115509826
32141,6296.356548742758
32140,5207.089818313449
32139,4944.123771183401
32138,3606.37016188757
32137,5165.163184197584
32136,4465.935356794898
32135,4013.9378323231867
32134,8369.052203802668
32133,3696.907947305175
32132,4571.774144014259
32131,3571.0962779980764
32130,3729.329582134771
32129,5088.950975389105
32127,11724.198568585414
32206,5225.662458363832
32155,4781.654877531584
32208,6240.642368159523
32285,3269.7756432801607
32284,5702.534567488232
32283,5844.506480300781
32282,5546.0747747145715
32281,3198.3132782333023
32280,4377.705163966467
32279,6550.293364871443
32278,4179.414420166702
32277,4638.515649978946
32276,2939.7163949319647
32275,3615.674044394285
32274,6524.327445613109
32273,4603.753199882396
32272,4627.9351009948805
32271,2724.595806207575
32270,5256.270816604354
32269,5389.840660763442
32268,8709.483174356323
32267,9970.144279484997
32266,5094.59405201439
32265,4555.057003544779
32264,7565.707055758107
32263,3331.5491993867427
32286,2979.9794867273945
32262,5067.164798747314
